mileage,enginePower,damage_score,vehicle_age,location,color,transmission,model
-1.5638580804896671,0.3361331996996733,-0.7305687385092628,-1.3530834324517753,-0.02499185373378167,-0.48255141468677043,0.4132760641775114,-1.4619674103092442
0.11323756300809434,0.9236319257665183,-0.7305687385092628,0.2192146343078295,-0.18234499641997567,1.5477174975941572,2.199036835314906,1.2632490736331965
0.8149512213753586,-0.5184104018521013,-0.7305687385092628,1.6705666959320802,1.2338332877557703,0.7017721174771041,-1.3724847069598836,-0.6054708010701914
-0.4807129263956257,3.1668088798399268,-0.17039208815351733,-0.7483534067750042,1.4211584576202871,0.5325830414536934,0.4132760641775114,-1.0726507697460383
0.2535802946815472,0.12249729931172966,0.4593025795200311,-0.3855153913689416,0.5669556830380911,-0.9901186427570023,0.4132760641775114,0.7182057768447084
0.5743636813637251,-0.678637327143059,2.4219792391409567,0.7029986548492464,1.3387353828798998,-0.14417326263994917,0.4132760641775114,-0.6054708010701914
-1.3102387153940702,0.12249729931172966,-0.7305687385092628,-0.9902454170457127,-0.6169393905056544,-0.48255141468677043,-1.3724847069598836,0.4067524643941438
-0.9894553287118922,-0.5184104018521013,-0.7305687385092628,-1.232137427316421,-1.3362680427853983,-0.48255141468677043,0.4132760641775114,0.48461579250678494
0.9653184338826294,0.12249729931172966,1.0718521419694806,1.5496206907967258,-0.4296142206411377,-0.9901186427570023,0.4132760641775114,-0.21615416050698552
-1.129798060385345,0.3361331996996733,1.556971204998562,-1.232137427316421,-0.9166596622888811,-0.9901186427570023,0.4132760641775114,-1.384104082196603
0.46409439219172643,0.12249729931172966,-0.7305687385092628,0.46110664457853795,-0.6918694584514611,-0.31336233866335983,0.4132760641775114,0.7960691049573496
1.5166648797426228,-0.678637327143059,-0.7305687385092628,2.3962427267442052,1.3012703489069963,0.5325830414536934,0.4132760641775114,-0.916924113520756
0.16335996717718465,0.12249729931172966,-0.1771996128744552,-0.7483534067750042,-1.1714218933046237,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-1.3077325951856156,0.3361331996996733,-0.7305687385092628,-1.4740294375871295,0.4170955471464777,-0.9901186427570023,0.4132760641775114,-1.4619674103092442
0.6746084897019057,-1.7468168290827772,2.927300282733298,2.0334047113381426,0.7617738596971884,-0.14417326263994917,0.4132760641775114,-1.85128405087245
0.8149512213753586,-0.5184104018521013,-0.7305687385092628,1.6705666959320802,-1.433677131114947,-0.9901186427570023,0.4132760641775114,-0.6054708010701914
-1.0445899732978916,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,0.769266866491769,1.0401502695239253,0.4132760641775114,0.6403424487320672
-0.33786407451371836,0.12249729931172966,-0.3395309654107122,-0.26456938623358733,-0.9541246962617844,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-0.7989901928693491,0.12249729931172966,-0.19397792770046587,-0.7483534067750042,0.6268997373947364,1.5477174975941572,2.199036835314906,0.48461579250678494
-0.23761926617553775,0.12249729931172966,0.42423151867717435,-0.022677375962878915,1.4960885255660938,1.5477174975941572,0.4132760641775114,0.7960691049573496
0.6645840088680877,0.12249729931172966,-0.2504034610861779,-0.14362338109823314,-1.3587470631691403,1.5477174975941572,-1.3724847069598836,1.1075224174079144
-1.641046582910066,3.1668088798399268,-0.7305687385092628,-1.4740294375871295,0.454560581119381,1.5477174975941572,0.4132760641775114,-1.2283774259713207
-0.09326674216855768,0.12249729931172966,-0.19701869780634634,-0.14362338109823314,-0.084935908090427,1.5477174975941572,0.4132760641775114,0.48461579250678494
-1.806450516668064,0.3361331996996733,-0.7305687385092628,-1.5949754427224838,-1.2838169952233338,-0.48255141468677043,0.4132760641775114,-1.6176940665345265
-0.0972765345020849,-0.678637327143059,0.9117543382799915,1.1867826753906632,-0.7817855399864291,-0.31336233866335983,0.4132760641775114,0.951795761182632
0.7383341143624871,0.12249729931172966,-0.7305687385092628,0.5820526497138921,-0.9915897302346877,-0.9901186427570023,-1.3724847069598836,0.4067524643941438
0.6395228067835425,0.9236319257665183,0.8635768362165792,0.2192146343078295,1.4960885255660938,1.5477174975941572,0.4132760641775114,1.1853857455205554
0.5636876092757088,0.12249729931172966,-0.7305687385092628,-0.14362338109823314,-0.02499185373378167,-0.9901186427570023,-1.3724847069598836,-0.7611974572954737
0.012942632265744663,0.12249729931172966,2.095608680943644,0.0982686291724753,-1.2388589544558497,1.5477174975941572,0.4132760641775114,0.7960691049573496
0.1733844480110027,0.12249729931172966,-0.12318199840640684,0.5820526497138921,0.679350784956801,-0.8209295667335917,-1.3724847069598836,-0.8390607854081148
-0.272704949093901,0.12249729931172966,-0.05510570093858868,0.0982686291724753,1.5185675459498358,-0.31336233866335983,-1.3724847069598836,-0.8390607854081148
-1.3904345620646146,0.3361331996996733,-0.7305687385092628,-1.3530834324517753,1.3237493692907385,-0.8209295667335917,0.4132760641775114,-1.4619674103092442
-1.0395777328809825,-0.5184104018521013,-0.7305687385092628,-0.7483534067750042,-1.3362680427853983,0.8709611935005147,0.4132760641775114,0.48461579250678494
-1.6961812274960655,-0.14454757617319988,-0.7305687385092628,-0.8692994119103584,1.218847274166609,-0.9901186427570023,-1.3724847069598836,0.017435823830937967
1.917644113095345,0.12249729931172966,-0.7305687385092628,0.2192146343078295,0.7318018325188657,1.5477174975941572,0.4132760641775114,0.7960691049573496
-0.20754582367408356,0.12249729931172966,-0.7305687385092628,-0.14362338109823314,-0.8567156079322357,1.5477174975941572,0.4132760641775114,0.48461579250678494
-0.3478885553475364,0.12249729931172966,-0.6364300980575304,-0.62740740163965,-0.107414928474169,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-1.2300428687235256,0.12249729931172966,-0.7305687385092628,-0.9902454170457127,-1.1339568593317204,-0.9901186427570023,0.4132760641775114,0.6403424487320672
1.1658080505589907,-0.678637327143059,-0.7305687385092628,0.5820526497138921,0.634392744189317,-0.31336233866335983,0.4132760641775114,0.951795761182632
-1.791413795417337,0.12249729931172966,1.6431640154888865,0.8239446599846005,-1.0590267913859137,-0.9901186427570023,-1.3724847069598836,1.4968390579711202
1.2760773397309892,-0.678637327143059,-0.7305687385092628,1.1867826753906632,-0.579474356532751,0.36339396543028274,-1.3724847069598836,0.5624791206194261
0.23353133301391107,0.12249729931172966,-0.2663392416973654,0.46110664457853795,0.072417234595767,-0.31336233866335983,0.4132760641775114,1.1075224174079144
-0.6887209036973504,-0.5184104018521013,0.511675491613735,-1.232137427316421,-1.478635171882431,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-0.3879864786828086,0.12249729931172966,-0.7305687385092628,-0.14362338109823314,-1.4636491582932698,1.5477174975941572,-1.3724847069598836,0.48461579250678494
-0.4280844020180809,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,0.229770377281961,-0.9901186427570023,2.199036835314906,0.48461579250678494
-0.5483781720238976,0.12249729931172966,-0.11424158415237047,-0.3855153913689416,-0.27975408474952435,-0.9901186427570023,0.4132760641775114,0.48461579250678494
0.31372717968445557,0.9236319257665183,1.1045213859659548,0.34016063944318375,1.3162563624961576,1.5477174975941572,2.199036835314906,1.3411124017458378
-0.07271655645923066,0.12249729931172966,1.28985025940991,0.46110664457853795,1.3612144032636417,-0.9901186427570023,0.4132760641775114,0.7960691049573496
-0.13737445783735713,-0.14454757617319988,0.9272026106749681,-0.26456938623358733,1.466116498387771,-0.9901186427570023,-1.3724847069598836,0.25102580816886144
-1.0195287712133465,3.1668088798399268,-0.7305687385092628,-0.8692994119103584,0.3496584859952517,0.5325830414536934,0.4132760641775114,-1.1505140978586794
0.4941678346931806,-0.678637327143059,0.6781084670438755,0.7029986548492464,-0.7368274992189451,-0.14417326263994917,-1.3724847069598836,0.5624791206194261
-1.4054712833153418,-0.5184104018521013,-0.7305687385092628,-1.1111914221810668,-1.2388589544558497,0.8709611935005147,0.4132760641775114,0.48461579250678494
0.41397198802263613,-0.678637327143059,-0.1046516627431572,1.065836670255309,1.5260605527444164,0.1942048894068721,0.4132760641775114,0.951795761182632
-0.6887209036973504,-0.5184104018521013,-0.7305687385092628,-0.5064613965042958,1.398679437236545,1.5477174975941572,0.4132760641775114,0.7960691049573496
-1.480654889568977,-0.678637327143059,-0.7305687385092628,0.7029986548492464,1.4960885255660938,0.7017721174771041,0.4132760641775114,0.951795761182632
-0.40803544035044476,0.12249729931172966,0.8975189959604376,0.0982686291724753,1.2787913285232544,1.5477174975941572,-1.3724847069598836,1.1075224174079144
0.9552939530488114,-0.14454757617319988,-0.7305687385092628,1.7915127010674343,-1.411198110731205,-0.31336233866335983,-1.3724847069598836,-0.21615416050698552
-0.448133363685717,-1.8536347792767491,0.11799789939990919,0.0982686291724753,-1.3362680427853983,-0.31336233866335983,0.4132760641775114,-2.1627373633230147
0.5142167963608167,-0.678637327143059,1.4898970576300719,0.9448906651199548,1.488595518771513,1.5477174975941572,0.4132760641775114,-0.21615416050698552
2.1682561339407966,-1.7468168290827772,0.29306078979082884,1.5496206907967258,1.533553559538997,-0.9901186427570023,0.4132760641775114,-2.0848740352103734
0.21348237134627496,-0.678637327143059,1.4204593763412579,0.9448906651199548,-1.2388589544558497,0.36339396543028274,0.4132760641775114,0.5624791206194261
-0.9092594820413478,0.12249729931172966,-0.4243351192319978,-0.14362338109823314,0.31968645881692903,1.5477174975941572,-1.3724847069598836,0.48461579250678494
1.225954935561899,-0.678637327143059,1.432896871662349,0.5820526497138921,-1.2463519612504304,2.2244738016878,0.4132760641775114,0.5624791206194261
0.9953918763840836,0.12249729931172966,-0.5657677206952594,1.5496206907967258,-0.010005840144620333,-0.9901186427570023,-1.3724847069598836,-0.21615416050698552
0.9753429147164475,-0.678637327143059,-0.6364300980575304,1.1867826753906632,0.117375275363251,-0.31336233866335983,-1.3724847069598836,0.5624791206194261
-0.7087698653649865,3.1668088798399268,-0.7305687385092628,-0.8692994119103584,1.2413262945503512,0.5325830414536934,0.4132760641775114,-0.9947874416333972
-0.8591370778722575,0.12249729931172966,-0.2504034610861779,-0.8692994119103584,-0.4296142206411377,-0.48255141468677043,0.4132760641775114,0.6403424487320672
-1.5909241787409758,0.3361331996996733,-0.7305687385092628,-1.232137427316421,-1.2463519612504304,-0.9901186427570023,0.4132760641775114,-1.4619674103092442
-1.5163420413373694,0.3361331996996733,-0.49198741807355556,-1.3530834324517753,1.5110745391552551,-0.14417326263994917,0.4132760641775114,-1.4619674103092442
0.4459400574016819,-0.5184104018521013,2.19628890689201,1.5496206907967258,1.218847274166609,0.5325830414536934,0.4132760641775114,-0.6054708010701914
-1.0496022137148007,-0.14454757617319988,-0.7305687385092628,-0.8692994119103584,0.19230534330905769,-0.9901186427570023,0.4132760641775114,0.017435823830937967
-1.0696511753824367,0.12249729931172966,-0.7305687385092628,-0.9902454170457127,0.29720743843318703,-0.9901186427570023,2.199036835314906,0.48461579250678494
0.6445350472004515,0.12249729931172966,-0.7305687385092628,-0.26456938623358733,-0.4296142206411377,-0.9901186427570023,0.4132760641775114,0.48461579250678494
0.5142167963608167,0.12249729931172966,1.5792536259114023,0.34016063944318375,1.3387353828798998,1.5477174975941572,0.4132760641775114,1.1075224174079144
0.41397198802263613,0.12249729931172966,-0.24225281858656744,-0.022677375962878915,-0.12240094206333034,0.025015813383461476,-1.3724847069598836,-0.5276074729575502
-1.4756426491520682,-0.5184104018521013,-0.7305687385092628,-1.1111914221810668,-0.5644883429435897,-0.9901186427570023,-1.3724847069598836,0.4067524643941438
-0.23761926617553775,0.12249729931172966,-0.7305687385092628,-0.62740740163965,0.36464449958441303,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-1.1799204645544354,0.12249729931172966,-0.3102084422615409,-0.62740740163965,-0.16735898283081435,-0.8209295667335917,0.4132760641775114,0.48461579250678494
-0.5483781720238976,0.12249729931172966,-0.33292236868705594,-0.3855153913689416,0.5219976422706071,-0.48255141468677043,-1.3724847069598836,0.48461579250678494
0.10922777067456713,0.9236319257665183,0.6454465383673054,0.34016063944318375,1.2413262945503512,1.5477174975941572,2.199036835314906,1.2632490736331965
1.5066403989088046,-0.678637327143059,2.0369076904144916,0.5820526497138921,-0.8567156079322357,-1.159307718780413,0.4132760641775114,0.5624791206194261
1.8194042009239282,-0.678637327143059,-0.17426397256823872,0.9448906651199548,1.1813822401937057,-0.9901186427570023,0.4132760641775114,0.5624791206194261
0.41397198802263613,0.9236319257665183,-0.7305687385092628,0.2192146343078295,-0.8642086147268163,1.5477174975941572,2.199036835314906,1.2632490736331965
0.8049267405415405,0.12249729931172966,-0.7305687385092628,1.1867826753906632,1.3911864304419643,0.5325830414536934,0.4132760641775114,-0.21615416050698552
0.012992754669913753,0.9236319257665183,0.35522078033181187,0.2192146343078295,-0.11490793526874968,1.5477174975941572,2.199036835314906,1.2632490736331965
-1.1698959837206173,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,0.5819416966272524,-0.14417326263994917,2.199036835314906,0.48461579250678494
1.8173993047571646,0.12249729931172966,2.347808168974342,1.4286746856613717,1.466116498387771,0.7017721174771041,0.4132760641775114,-0.21615416050698552
-0.057178611166812665,0.12249729931172966,-0.7305687385092628,-0.022677375962878915,-1.231365947661269,1.5477174975941572,0.4132760641775114,1.1075224174079144
0.9953918763840836,0.12249729931172966,-0.7305687385092628,1.7915127010674343,1.3387353828798998,-0.48255141468677043,-1.3724847069598836,-0.6833341291828325
1.2660528588971711,0.12249729931172966,-0.12024635810019026,1.4286746856613717,-1.231365947661269,-0.14417326263994917,0.4132760641775114,-0.21615416050698552
0.5142167963608167,0.12249729931172966,-0.1046516627431572,0.46110664457853795,-0.107414928474169,1.5477174975941572,-1.3724847069598836,0.4067524643941438
0.7949022597077224,-0.5184104018521013,1.5255655097251102,1.5496206907967258,-0.7967715535755904,0.8709611935005147,0.4132760641775114,-2.0848740352103734
2.278525423112795,-0.5184104018521013,-0.7305687385092628,1.5496206907967258,-1.478635171882431,-0.9901186427570023,-1.3724847069598836,-0.6054708010701914
-1.450581447067523,3.487262730421842,-0.7305687385092628,-1.3530834324517753,-0.4296142206411377,0.5325830414536934,0.4132760641775114,-1.3062407540839618
-1.2099939070558896,0.12249729931172966,-0.4852713326524605,-1.1111914221810668,1.353721396469061,0.8709611935005147,0.4132760641775114,0.6403424487320672
0.714706413037178,-1.7468168290827772,2.4294894257846713,1.6705666959320802,-0.18234499641997567,1.3785284215707467,0.4132760641775114,-2.0848740352103734
-1.0496022137148007,-0.14454757617319988,-0.7305687385092628,-0.8692994119103584,-1.1714218933046237,-0.9901186427570023,0.4132760641775114,0.09529915194357913
-1.435544725816796,0.3361331996996733,-0.7305687385092628,-1.232137427316421,0.7318018325188657,-0.9901186427570023,0.4132760641775114,-1.4619674103092442
-0.9293084437089839,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,-1.0215617574130105,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-1.4205080045660687,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-0.02499185373378167,1.5477174975941572,0.4132760641775114,0.6403424487320672
1.215930454728081,0.12249729931172966,-0.4353712262348983,0.34016063944318375,-1.141449866126301,1.5477174975941572,0.4132760641775114,1.1075224174079144
0.34380062218590973,0.12249729931172966,-0.7305687385092628,-0.3855153913689416,-1.231365947661269,1.5477174975941572,0.4132760641775114,0.48461579250678494
-0.5634148932746247,0.12249729931172966,-0.5323372360643948,-0.9902454170457127,-0.34719114590075034,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.7962835830442182,0.12249729931172966,0.06138170756125197,-1.1111914221810668,1.5110745391552551,-0.9901186427570023,0.4132760641775114,0.6403424487320672
1.1973851651855174,-1.7468168290827772,-0.7305687385092628,1.7915127010674343,-0.759306519602687,0.7017721174771041,-1.3724847069598836,-2.6299173319988616
-0.879436651560739,0.12249729931172966,-0.3820709131902523,-1.232137427316421,1.5110745391552551,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.7388433078664407,0.12249729931172966,-0.7305687385092628,-0.022677375962878915,0.679350784956801,1.5477174975941572,0.4132760641775114,-0.5276074729575502
-1.119773579551527,-0.5184104018521013,-0.7305687385092628,-1.1111914221810668,-1.3362680427853983,-0.48255141468677043,0.4132760641775114,0.48461579250678494
0.7548043363724501,-0.5184104018521013,0.9252515622913228,0.0982686291724753,1.4286514644148678,-0.31336233866335983,0.4132760641775114,0.4067524643941438
-1.7994333800843914,0.8168139755725465,-0.7305687385092628,-1.5949754427224838,-0.512037295381525,0.5325830414536934,0.4132760641775114,-1.6176940665345265
1.576811764745531,-1.7468168290827772,2.8232331007102767,2.154350716473497,0.7467878461080271,0.5325830414536934,-1.3724847069598836,-1.85128405087245
-0.33786407451371836,-0.5184104018521013,-0.7305687385092628,-0.5064613965042958,-0.4296142206411377,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.8691615587060755,0.12249729931172966,-0.11424158415237047,-0.62740740163965,1.5110745391552551,-0.9901186427570023,0.4132760641775114,0.48461579250678494
1.1156856463899003,-1.7468168290827772,-0.7305687385092628,1.6705666959320802,-0.7667995263972677,-0.31336233866335983,0.4132760641775114,-2.0848740352103734
-0.1473989386711752,0.12249729931172966,-0.012244241267793212,-0.26456938623358733,-0.5270233089706864,-0.9901186427570023,0.4132760641775114,0.48461579250678494
0.724730893870996,-1.7468168290827772,2.4294894257846713,1.5496206907967258,1.1888752469882864,-0.8209295667335917,0.4132760641775114,-2.0848740352103734
-0.8290636353708033,-0.14454757617319988,-0.343184241263972,-0.62740740163965,-1.2913100020179145,0.5325830414536934,-1.3724847069598836,0.25102580816886144
0.33377614135209166,0.12249729931172966,0.511675491613735,0.46110664457853795,1.645948661457707,1.5477174975941572,0.4132760641775114,-0.8390607854081148
1.1257101272237184,-1.7468168290827772,-0.7305687385092628,1.1867826753906632,0.5145046354760263,-0.14417326263994917,-1.3724847069598836,-2.0848740352103734
-0.788965712035531,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-1.2388589544558497,-0.9901186427570023,0.4132760641775114,0.017435823830937967
-1.1749082241375264,0.12249729931172966,-0.7305687385092628,-0.26456938623358733,-1.1714218933046237,-0.9901186427570023,-1.3724847069598836,1.1075224174079144
-0.3879864786828086,0.12249729931172966,0.13874203318697398,0.34016063944318375,-1.3287750359908177,-0.31336233866335983,0.4132760641775114,1.1075224174079144
0.9552939530488114,-1.7468168290827772,2.3571111290302245,1.1867826753906632,-0.062456887706685005,-0.31336233866335983,-1.3724847069598836,-2.0848740352103734
-0.8390881162046213,0.12249729931172966,1.0718521419694806,-1.1111914221810668,1.2038612605774477,-0.31336233866335983,0.4132760641775114,0.7960691049573496
-1.4906793704027952,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-0.8791946283159777,-0.9901186427570023,0.4132760641775114,0.6403424487320672
0.3638495838535458,-1.7468168290827772,-0.7305687385092628,1.6705666959320802,-0.8117575671647517,-0.14417326263994917,-1.3724847069598836,-2.0848740352103734
0.9653184338826294,0.12249729931172966,-0.7305687385092628,1.3077286805260175,-1.3287750359908177,-0.9901186427570023,0.4132760641775114,-0.21615416050698552
0.4390331901071813,0.12249729931172966,-0.19397792770046587,0.34016063944318375,-0.8417295943430744,1.5477174975941572,0.4132760641775114,0.7960691049573496
0.5778722496555614,0.12249729931172966,0.43193914806563966,-0.022677375962878915,-0.18234499641997567,1.5477174975941572,-1.3724847069598836,0.7960691049573496
-0.6335862591113511,-0.14454757617319988,-0.5558872154547807,-0.8692994119103584,0.7617738596971884,-0.9901186427570023,0.4132760641775114,0.017435823830937967
-1.1698959837206173,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,0.5145046354760263,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.5884760953591698,0.12249729931172966,-0.2937559156286875,-0.9902454170457127,0.28971443163860633,-0.9901186427570023,0.4132760641775114,0.6403424487320672
0.06311515883900405,0.12249729931172966,0.5820983395731203,-0.26456938623358733,-1.478635171882431,-0.9901186427570023,0.4132760641775114,0.48461579250678494
1.035489799719356,-0.678637327143059,1.9540644940487368,0.7029986548492464,-0.062456887706685005,1.5477174975941572,-1.3724847069598836,0.5624791206194261
-0.8691615587060755,0.12249729931172966,1.6431569221836844,-0.022677375962878915,1.2263402809611896,-0.9901186427570023,0.4132760641775114,1.1075224174079144
0.9653184338826294,0.8168139755725465,-0.7305687385092628,1.6705666959320802,1.5110745391552551,0.8709611935005147,-1.3724847069598836,-0.21615416050698552
0.31372717968445557,0.12249729931172966,-0.49198741807355556,-0.3855153913689416,-1.231365947661269,-0.9901186427570023,0.4132760641775114,0.48461579250678494
1.0655632422208101,0.12249729931172966,1.1169460099097799,0.5820526497138921,-0.2947400983386857,-0.31336233866335983,0.4132760641775114,1.1075224174079144
1.235979416395717,0.12249729931172966,-0.7305687385092628,1.1867826753906632,-1.2013939204829465,2.2244738016878,-1.3724847069598836,-0.21615416050698552
-0.5483781720238976,3.1668088798399268,0.015480340200247803,-0.7483534067750042,1.2413262945503512,-0.48255141468677043,0.4132760641775114,-1.0726507697460383
0.16814164453491587,0.01567934911775784,0.04460339273524141,0.5820526497138921,0.5744486898326717,-0.31336233866335983,-1.3724847069598836,0.7182057768447084
-0.8557287543887593,3.1668088798399268,-0.41555214130300727,-0.7483534067750042,-0.18234499641997567,0.5325830414536934,0.4132760641775114,-1.1505140978586794
0.18340892884482077,-0.678637327143059,-0.15824084563257387,0.7029986548492464,-1.3287750359908177,0.8709611935005147,0.4132760641775114,0.951795761182632
-1.1598715028867992,0.12249729931172966,-0.5657677206952594,-1.232137427316421,-0.4745722614086217,-0.9901186427570023,2.199036835314906,0.48461579250678494
1.386346628902988,0.17590627440871556,-0.19397792770046587,1.1867826753906632,-0.48206526820320234,-0.31336233866335983,0.4132760641775114,-0.21615416050698552
-0.08725205366826684,0.12249729931172966,0.43335155954177257,-0.7483534067750042,1.3312423760853191,-0.8209295667335917,2.199036835314906,0.48461579250678494
1.8675217089262548,-1.7468168290827772,-0.11424158415237047,1.6705666959320802,-1.3587470631691403,-0.31336233866335983,-1.3724847069598836,-2.0848740352103734
2.068011325602616,-0.678637327143059,1.4898970576300719,0.8239446599846005,-1.0290547642075911,-1.159307718780413,-1.3724847069598836,0.951795761182632
-0.18799808604813834,0.12249729931172966,-0.4243351192319978,-0.022677375962878915,-0.6918694584514611,-0.31336233866335983,0.4132760641775114,1.1075224174079144
-0.027105168665358486,0.12249729931172966,-0.7305687385092628,0.0982686291724753,-0.5270233089706864,-0.48255141468677043,-1.3724847069598836,0.4067524643941438
-0.453145604102626,0.12249729931172966,0.5422708788749451,-0.26456938623358733,-1.2838169952233338,-0.9901186427570023,-1.3724847069598836,0.4067524643941438
-0.964394126627347,3.1668088798399268,-0.5657677206952594,-0.8692994119103584,1.3462283896744804,-0.48255141468677043,0.4132760641775114,-0.9947874416333972
-1.4956916108197043,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,0.48453260829770367,-0.9901186427570023,2.199036835314906,0.48461579250678494
0.6144616046989974,0.12249729931172966,-0.4243351192319978,0.34016063944318375,1.3387353828798998,-0.9901186427570023,0.4132760641775114,1.1075224174079144
1.9600677159840632,0.12249729931172966,-0.7305687385092628,0.34016063944318375,1.218847274166609,-0.31336233866335983,0.4132760641775114,0.7960691049573496
1.3161752630662615,-1.7468168290827772,-0.17039208815351733,1.3077286805260175,0.679350784956801,-0.31336233866335983,-1.3724847069598836,-2.0848740352103734
-1.1398225412191632,0.12249729931172966,-0.24048925091208756,-0.9902454170457127,-1.478635171882431,-0.9901186427570023,2.199036835314906,0.48461579250678494
1.2560283780633532,-1.7468168290827772,2.4294894257846713,1.5496206907967258,-0.669390438067719,-0.9901186427570023,-1.3724847069598836,-2.0848740352103734
0.09318860134045823,-0.678637327143059,-0.7305687385092628,0.7029986548492464,1.443637478004029,1.5477174975941572,0.4132760641775114,-0.21615416050698552
-1.3102387153940702,-0.678637327143059,-0.4126165009967907,0.8239446599846005,-1.433677131114947,-1.159307718780413,-1.3724847069598836,-0.6054708010701914
2.4890395206229745,-1.7468168290827772,2.4294894257846713,2.5171887318795596,-1.298803008812495,-0.9901186427570023,-1.3724847069598836,-2.396327347660938
0.734755374704814,0.12249729931172966,0.551724568760237,0.0982686291724753,-1.1564358797154624,1.5477174975941572,0.4132760641775114,1.1075224174079144
-1.0596266945486186,-0.5184104018521013,-0.7305687385092628,-1.232137427316421,0.4395745675302197,-0.9901186427570023,0.4132760641775114,0.48461579250678494
